"21/Dec/2020:04:02:43 +0000","1466.00"
"21/Dec/2020:01:06:50 +0000","1462.00"
"21/Dec/2020:00:50:05 +0000","1459.00"
"21/Dec/2020:07:15:21 +0000","1456.00"
"21/Dec/2020:06:25:06 +0000","1457.00"
"21/Dec/2020:07:06:58 +0000","1455.00"
"21/Dec/2020:00:24:58 +0000","1462.00"
"21/Dec/2020:09:18:51 +0000","2593.00"
"21/Dec/2020:03:37:36 +0000","1466.00"
"21/Dec/2020:01:57:06 +0000","1465.00"
"21/Dec/2020:01:48:43 +0000","1461.00"
"21/Dec/2020:04:19:28 +0000","1463.00"
"21/Dec/2020:00:58:28 +0000","1466.00"
"21/Dec/2020:05:43:13 +0000","1463.00"
"21/Dec/2020:02:22:13 +0000","1461.00"
"21/Dec/2020:06:41:51 +0000","1456.00"
"21/Dec/2020:06:50:13 +0000","1459.00"
"21/Dec/2020:00:16:35 +0000","1457.00"
"21/Dec/2020:04:27:50 +0000","1463.00"
"21/Dec/2020:09:35:36 +0000","2595.00"
"21/Dec/2020:07:23:43 +0000","1454.00"
"21/Dec/2020:09:10:29 +0000","2595.00"
"21/Dec/2020:04:44:35 +0000","1461.00"
"21/Dec/2020:06:16:43 +0000","1456.00"
"21/Dec/2020:00:08:12 +0000","1459.00"
"21/Dec/2020:05:34:50 +0000","1466.00"
"21/Dec/2020:09:27:14 +0000","2597.00"
"21/Dec/2020:02:13:51 +0000","1463.00"
"21/Dec/2020:09:02:06 +0000","2597.00"
"21/Dec/2020:07:32:06 +0000","1566.00"
"21/Dec/2020:01:15:13 +0000","1459.00"
"21/Dec/2020:07:48:51 +0000","1567.00"
"21/Dec/2020:06:33:28 +0000","1456.00"
"21/Dec/2020:05:59:58 +0000","1463.00"
"21/Dec/2020:01:31:58 +0000","1467.00"
"21/Dec/2020:05:01:20 +0000","1468.00"
"21/Dec/2020:05:18:05 +0000","1463.00"
"21/Dec/2020:04:52:58 +0000","1467.00"
"21/Dec/2020:03:04:05 +0000","1467.00"
"21/Dec/2020:08:28:36 +0000","2592.00"
"21/Dec/2020:02:55:43 +0000","1465.00"
"21/Dec/2020:00:33:20 +0000","1463.00"
"21/Dec/2020:01:40:20 +0000","1463.00"
"21/Dec/2020:03:45:58 +0000","1467.00"
"21/Dec/2020:01:23:35 +0000","1461.00"
"21/Dec/2020:03:29:13 +0000","1467.00"
"21/Dec/2020:05:51:35 +0000","1463.00"
"21/Dec/2020:03:54:20 +0000","1467.00"
"21/Dec/2020:08:45:21 +0000","2597.00"
"21/Dec/2020:04:36:13 +0000","1466.00"
"21/Dec/2020:04:11:06 +0000","1463.00"
"21/Dec/2020:08:20:13 +0000","2593.00"
"21/Dec/2020:05:09:43 +0000","1467.00"
"21/Dec/2020:07:40:28 +0000","1569.00"
"21/Dec/2020:02:47:21 +0000","1463.00"
"21/Dec/2020:00:41:43 +0000","1462.00"
"21/Dec/2020:02:05:28 +0000","1465.00"
"21/Dec/2020:08:36:58 +0000","2595.00"
"21/Dec/2020:08:11:51 +0000","2590.00"
"21/Dec/2020:06:58:36 +0000","1456.00"
"21/Dec/2020:03:12:28 +0000","1465.00"
"21/Dec/2020:05:26:28 +0000","1468.00"
"21/Dec/2020:06:08:20 +0000","1461.00"
"21/Dec/2020:07:57:14 +0000","1719.00"
"21/Dec/2020:08:53:43 +0000","2559.00"
"21/Dec/2020:02:38:58 +0000","1467.00"
"21/Dec/2020:03:20:50 +0000","1465.00"
"21/Dec/2020:02:30:36 +0000","1465.00"
